Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
2/5/2018,Florida,Tallahassee,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.161290323
2/5/2018,Missouri,Springfield,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.161290323
2/5/2018,Florida,Crestview,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.161290323
2/5/2018,North Carolina,Robbins,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.161290323
2/5/2018,California,Pittsburg,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.161290323
2/5/2018,North Carolina,Trinity,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.161290323
2/5/2018,North Carolina,Charlotte,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.161290323
2/5/2018,California,Fresno,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.161290323
2/5/2018,California,Oxnard,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.161290323
2/5/2018,Oregon,Portland,0,1,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.166666667,0.161290323
2/5/2018,New Jersey,Morristown,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.166666667,0.161290323
2/5/2018,Michigan,Hamilton,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.161290323
2/5/2018,Illinois,Chicago,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.161290323
2/5/2018,Florida,Boynton Beach,0,2,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.161290323
2/5/2018,Georgia,Snellville,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.161290323
2/5/2018,Florida,Summerfield,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.161290323
2/5/2018,Maryland,Oxon Hill,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.161290323
2/5/2018,Maryland,Hyattsville (Landover),0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.161290323
2/5/2018,South Carolina,Bluffton,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.161290323
2/5/2018,South Carolina,Walterboro,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.161290323
2/5/2018,New York,New York (Manhattan),1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.161290323
2/2/2018,Georgia,Norcross,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.064516129
2/2/2018,California,San Francisco,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.064516129
2/2/2018,Arkansas,Fayetteville,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.166666667,0.064516129
2/2/2018,Nevada,Las Vegas,1,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.166666667,0.064516129
2/2/2018,New York,Staten Island,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.064516129
2/2/2018,Illinois,Moline,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.064516129
2/2/2018,California,Chula Vista,3,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.064516129
2/2/2018,Pennsylvania,Mc Kees Rocks (Mckees Rocks),1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.064516129
2/2/2018,South Carolina,Dillon,0,1,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.064516129
2/2/2018,Virginia,Lynchburg,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.064516129
2/2/2018,Texas,Winters,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.064516129
2/2/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.064516129
2/2/2018,Georgia,Lawrenceville,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.064516129
2/2/2018,Oklahoma,Tulsa,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.166666667,0.064516129
2/2/2018,Iowa,Bettendorf,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.166666667,0.064516129
2/2/2018,Maryland,Baltimore,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.064516129
2/2/2018,Illinois,Rockford,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.064516129
2/2/2018,Louisiana,New Orleans,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.064516129
2/2/2018,Kentucky,Louisville,1,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.166666667,0.064516129
2/2/2018,Texas,Dale,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.064516129
2/2/2018,West Virginia,Eskdale,1,0,1805832,"24,078",44097,0.178039506,121300,42.8,1.25,0.166666667,0.064516129
2/2/2018,South Carolina,Walterboro,2,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.064516129
2/2/2018,Kentucky,Louisville,0,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.166666667,0.064516129
2/2/2018,Ohio,Akron,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.064516129
2/2/2018,Connecticut,Bridgeport,0,1,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.064516129
2/25/2018,Florida,New Port Richey,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.806451613
2/25/2018,Pennsylvania,Scranton,1,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.806451613
2/25/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.806451613
2/25/2018,Illinois,Chicago,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.806451613
2/25/2018,Texas,Arlington,1,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.806451613
2/25/2018,Delaware,Dover,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Ypsilanti,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,California,Fresno,1,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,California,Fresno,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.806451613
2/25/2018,California,West Covina,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,District of Columbia,Washington,0,1,702455,,85203,0.161509706,617900,33.9,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/25/2018,California,Norwalk,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.806451613
2/25/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.806451613
2/7/2018,North Carolina,Columbia,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.225806452
2/6/2018,Washington,Quincy,0,0,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.166666667,0.193548387
2/6/2018,New Jersey,Newark,1,1,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.166666667,0.193548387
2/6/2018,Missouri,Kansas City,0,1,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.193548387
2/6/2018,Oregon,Salem,1,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.166666667,0.193548387
2/6/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.193548387
2/6/2018,North Carolina,Gastonia,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.193548387
2/6/2018,Minnesota,Saint Paul,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.193548387
2/6/2018,North Carolina,Salisbury,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.166666667,0.193548387
2/6/2018,Oregon,Portland,0,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.166666667,0.193548387
2/6/2018,Wisconsin,Madison,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.193548387
2/6/2018,Indiana,Muncie,0,0,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.166666667,0.193548387
2/6/2018,Wisconsin,Milwaukee,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.193548387
2/6/2018,Louisiana,Crowley,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.193548387
2/6/2018,Ohio,Cleveland,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.193548387
2/6/2018,Alabama,Montgomery,0,3,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.166666667,0.193548387
2/6/2018,Wisconsin,Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.193548387
2/6/2018,Florida,Miami,1,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.193548387
2/6/2018,New York,Franklin Square,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.193548387
2/6/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.193548387
2/6/2018,Minnesota,Prior Lake,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.193548387
2/6/2018,Minnesota,Minneapolis,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.166666667,0.193548387
2/6/2018,Wisconsin,South Milwaukee,0,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.193548387
2/6/2018,Florida,Tallahassee,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.193548387
2/6/2018,Virginia,Bristow,0,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.193548387
2/6/2018,Ohio,Akron,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.193548387
2/26/2018,Ohio,Dayton,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.838709677
2/26/2018,Maryland,Annapolis,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.838709677
2/26/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.838709677
2/26/2018,Maryland,Burtonsville,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.838709677
2/26/2018,Maryland,Baltimore,1,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.838709677
2/26/2018,Maryland,Baltimore,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.838709677
2/26/2018,Florida,Fort Lauderdale (Lauderhill),1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.838709677
2/26/2018,New York,Brooklyn,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.838709677
2/26/2018,Pennsylvania,Norristown,2,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.838709677
2/26/2018,Oklahoma,Oklahoma City,0,2,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.166666667,0.838709677
2/26/2018,Pennsylvania,Philadelphia,1,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.838709677
2/26/2018,Vermont,Burlington,0,1,626299,"9,250",60782,0.109790923,233100,43.1,1.25,0.166666667,0.838709677
2/26/2018,Oklahoma,Tulsa,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.166666667,0.838709677
2/26/2018,Montana,Great Falls,0,0,1062305,"145,552",55328,0.130235132,249200,40.1,1.25,0.166666667,0.838709677
2/26/2018,California,Santa Cruz,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.838709677
2/26/2018,Ohio,Columbus,0,2,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.838709677
2/26/2018,Wisconsin,Ellsworth,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.166666667,0.838709677
2/26/2018,Virginia,Hampton,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.838709677
2/26/2018,South Dakota,Garretson,0,0,882235,"75,885",56274,0.130952032,171500,37.2,1.25,0.166666667,0.838709677
2/26/2018,Georgia,Lagrange,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.838709677
2/26/2018,Florida,Miami,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.838709677
2/26/2018,California,Sacramento,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.838709677
2/26/2018,Massachusetts,Hadley,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.838709677
2/26/2018,Washington,Kelso,0,0,7535591,"66,544",74073,0.102561604,373100,37.7,1.25,0.166666667,0.838709677
2/26/2018,New Jersey,Trenton,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.166666667,0.838709677
2/6/2018,Nevada,Las Vegas,2,1,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.166666667,0.193548387
2/6/2018,Connecticut,Manchester,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.193548387
2/6/2018,Connecticut,Hartford,0,1,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.193548387
2/6/2018,Connecticut,New Haven,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.193548387
2/6/2018,New Hampshire,Dover,0,0,1356458,"8,968",74991,0.076386846,270000,43.1,1.25,0.166666667,0.193548387
2/6/2018,New Hampshire,Manchester,0,0,1356458,"8,968",74991,0.076386846,270000,43.1,1.25,0.166666667,0.193548387
2/6/2018,Nevada,Las Vegas,1,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.166666667,0.193548387
2/6/2018,Kentucky,Lexington,1,1,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.166666667,0.193548387
2/6/2018,Connecticut,New Haven,0,0,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.193548387
2/4/2018,Ohio,Cincinnati,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.129032258
2/4/2018,Illinois,Peoria,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.129032258
2/4/2018,California,Los Angeles,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,California,Long Beach,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.129032258
2/4/2018,Arkansas,Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.166666667,0.129032258
2/4/2018,Kentucky,Elizabethtown,1,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.166666667,0.129032258
2/4/2018,Maryland,Perryville,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.129032258
2/4/2018,Florida,Jacksonville,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.129032258
2/4/2018,Michigan,Muskegon (Muskegon Heights),0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.129032258
2/4/2018,Illinois,Danville,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.129032258
2/4/2018,Mississippi,Meridian,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.166666667,0.129032258
2/4/2018,Florida,Jacksonville,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.129032258
2/4/2018,New Jersey,Camden,1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.166666667,0.129032258
2/4/2018,Michigan,Warren,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.166666667,0.129032258
2/4/2018,Louisiana,Marion,1,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.129032258
2/4/2018,Georgia,Loganville,0,1,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.166666667,0.129032258
2/4/2018,Colorado,Colorado Springs,0,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.166666667,0.129032258
2/4/2018,Missouri,Kansas City,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.129032258
2/4/2018,California,Huntington Beach,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,Illinois,Chicago,1,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.166666667,0.129032258
2/4/2018,Louisiana,Plaquemine,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.166666667,0.129032258
2/4/2018,Massachusetts,Foxboro (Foxborough),0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.129032258
2/4/2018,Pennsylvania,Pittsburgh,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.129032258
2/4/2018,Kansas,Perry,0,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.166666667,0.129032258
2/4/2018,California,Eureka,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,Ohio,Columbus,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.129032258
2/4/2018,Connecticut,Bridgeport,0,1,3572665,"4,845",76348,0.104195385,277400,41.1,1.25,0.166666667,0.129032258
2/4/2018,Nevada,Reno,0,1,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.166666667,0.129032258
2/4/2018,Maryland,Ellicott City,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.129032258
2/4/2018,California,Colusa,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,New Jersey,Vineland,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.166666667,0.129032258
2/4/2018,California,Los Angeles,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,California,Oxnard,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.166666667,0.129032258
2/4/2018,Florida,Spring Hill,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.166666667,0.129032258
2/4/2018,South Carolina,Charleston,1,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.129032258
2/4/2018,Pennsylvania,Lancaster,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.166666667,0.129032258
2/4/2018,New York,Syracuse,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.129032258
2/4/2018,South Carolina,Spartanburg,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.166666667,0.129032258
2/4/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.129032258
2/4/2018,Ohio,Akron,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.166666667,0.129032258
2/4/2018,Massachusetts,Revere,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.166666667,0.129032258
2/4/2018,New Jersey,Asbury Park,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.166666667,0.129032258
2/4/2018,Colorado,Colorado Springs,0,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.166666667,0.129032258
2/4/2018,Maryland,Waldorf,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.166666667,0.129032258
2/4/2018,Texas,Arlington,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/4/2018,Rhode Island,Providence,0,0,1057315,"1,045",64340,0.129079195,273800,40,1.25,0.166666667,0.129032258
2/4/2018,Arizona,Scottsdale,1,0,7171646,"113,635",59246,0.140230534,241100,38,1.25,0.166666667,0.129032258
2/4/2018,Texas,Killeen,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/4/2018,Texas,Copperas Cove,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.166666667,0.129032258
2/5/2018,Virginia,Stafford,1,0,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.166666667,0.161290323
2/5/2018,Oklahoma,Francis,0,1,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.166666667,0.161290323
2/5/2018,Missouri,Columbia,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.166666667,0.161290323
2/5/2018,New York,Ontario,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.161290323
2/5/2018,New York,Kirkville,2,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.166666667,0.161290323
